  100    0 4.600000000E+09
 1071    0    0    0    0    0    0    0    0
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 7.724429127E+09 7.702840540E+09 7.680090317E+09 7.655766867E+09 7.629247622E+09
 7.599356281E+09 7.563715589E+09 7.515403399E+09 7.404184023E+09 7.280648044E+09
 7.227741286E+09 7.212244819E+09 7.206936949E+09 7.205121619E+09 7.202457252E+09
 7.197750830E+09 7.191544993E+09 7.184177527E+09 7.175872025E+09 7.166795537E+09
 7.157036878E+09 7.146689242E+09 7.135814855E+09 7.124445610E+09 7.112649353E+09
 7.100440035E+09 7.087840356E+09 7.074868094E+09 7.061557001E+09 7.047878738E+09
 7.033860461E+09 7.019508034E+09 7.004825463E+09 6.989791413E+09 6.974453649E+09
 6.958788918E+09 6.942795949E+09 6.926472454E+09 6.909815243E+09 6.892848616E+09
 6.875511944E+09 6.857797231E+09 6.839757425E+09 6.821356364E+09 6.802586513E+09
 6.783439645E+09 6.763906893E+09 6.744013833E+09 6.723681086E+09 6.702932024E+09
 6.681717274E+09 6.660138576E+09 6.638069346E+09 6.615493103E+09 6.592476548E+09
 6.568964737E+09 6.544942056E+09 6.520392054E+09 6.495343643E+09 6.469687542E+09
 6.443303447E+09 6.416667337E+09 6.390037988E+09 6.363627228E+09 6.337537452E+09
 6.311583277E+09 6.285867869E+09 6.260443476E+09 6.235223443E+09 6.210260268E+09
 6.185426598E+09 6.161083798E+09 6.136925439E+09 6.113045900E+09 6.089450079E+09
 6.066142828E+09 6.043128839E+09 6.020412647E+09 5.997998630E+09 5.975891013E+09
 5.954093868E+09 5.932611112E+09 5.911446510E+09 5.890603673E+09 5.870086057E+09
 5.849896964E+09 5.830039537E+09 5.810516759E+09 5.791331446E+09 5.772486257E+09
 5.753939197E+09 5.735826047E+09 5.718015391E+09 5.700553774E+09 5.683442923E+09
 5.666684410E+09 5.650279612E+09 5.634229701E+09 5.618535640E+09 5.603198176E+09
 5.588217833E+09 5.573594903E+09 5.559329444E+09 5.545421260E+09 5.531869914E+09
 5.518674699E+09 5.505834645E+09 5.493348506E+09 5.481214754E+09 5.469431579E+09
 5.457996875E+09 5.446908242E+09 5.436162977E+09 5.425758071E+09 5.415690211E+09
 5.405955771E+09 5.396550818E+09 5.387450618E+09 5.378712051E+09 5.370268892E+09
 5.362136389E+09 5.354309128E+09 5.346781385E+09 5.339547165E+09 5.332600214E+09
 5.325934035E+09 5.319541897E+09 5.313416857E+09 5.307520935E+09 5.301908136E+09
 5.296540571E+09 5.291410681E+09 5.286510753E+09 5.281832985E+09 5.277369511E+09
 5.273112424E+09 5.269085035E+09 5.265216800E+09 5.261530952E+09 5.258019836E+09
 5.254646084E+09 5.251461928E+09 5.248429530E+09 5.245541490E+09 5.242790504E+09
 5.240169427E+09 5.237671279E+09 5.235289257E+09 5.233016742E+09 5.230847308E+09
 5.228774723E+09 5.226788408E+09 5.224886431E+09 5.223069547E+09 5.221326544E+09
 5.219652200E+09 5.218041453E+09 5.216489422E+09 5.214991400E+09 5.213542844E+09
 5.212139368E+09 5.210776732E+09 5.209450829E+09 5.208157678E+09 5.206893407E+09
 5.205654243E+09 5.204436497E+09 5.203236554E+09 5.202050857E+09 5.200875889E+09
 5.199708168E+09 5.198544222E+09 5.197380583E+09 5.196213765E+09 5.195040254E+09
 5.193856490E+09 5.192658852E+09 5.191443643E+09 5.190207073E+09 5.188945246E+09
 5.187654140E+09 5.186329597E+09 5.184967303E+09 5.183562776E+09 5.182111348E+09
 5.180608156E+09 5.179048123E+09 5.177416490E+09 5.175726041E+09 5.173962125E+09
 5.172118710E+09 5.170189498E+09 5.168167919E+09 5.166047129E+09 5.163820010E+09
 5.161479162E+09 5.159016913E+09 5.156425315E+09 5.153696157E+09 5.150820966E+09
 5.147791022E+09 5.144597371E+09 5.141230834E+09 5.137682030E+09 5.133941389E+09
 5.129960317E+09 5.125845448E+09 5.121470386E+09 5.116822738E+09 5.111974002E+09
 5.106873028E+09 5.101509867E+09 5.095874255E+09 5.089955948E+09 5.083744750E+09
 5.077230536E+09 5.070447386E+09 5.063297481E+09 5.055814696E+09 5.047944447E+09
 5.039767391E+09 5.031229033E+09 5.022320502E+09 5.013032964E+09 5.003357824E+09
 4.993332175E+09 4.982857214E+09 4.971970340E+09 4.960618277E+09 4.948885535E+09
 4.936719188E+09 4.924112748E+09 4.911059926E+09 4.897554761E+09 4.883591619E+09
 4.869165203E+09 4.854270555E+09 4.838903060E+09 4.823058447E+09 4.806732795E+09
 4.789922533E+09 4.772624442E+09 4.754835658E+09 4.736457928E+09 4.717680321E+09
 4.698404848E+09 4.678728800E+09 4.658455861E+09 4.637682602E+09 4.616408522E+09
 4.594633589E+09 4.572253616E+09 4.549477527E+09 4.526308702E+09 4.502536898E+09
 4.478269383E+09 4.453564104E+09 4.428312215E+09 4.402513810E+09 4.376286654E+09
 4.349577062E+09 4.322388745E+09 4.294945273E+09 4.268007533E+09 4.242141201E+09
 4.217127862E+09 4.193085255E+09 4.169912126E+09 4.147565651E+09 4.126005584E+09
 4.105194101E+09 4.085095636E+09 4.065676715E+09 4.046905808E+09 4.028753178E+09
 4.011190744E+09 3.994191963E+09 3.977767750E+09 3.961821406E+09 3.946367382E+09
 3.931351185E+09 3.916820015E+09 3.902720546E+09 3.889034637E+09 3.875745053E+09
 3.862864700E+09 3.850301389E+09 3.838094558E+09 3.826234481E+09 3.814696557E+09
 3.803468048E+09 3.792536817E+09 3.781916370E+09 3.771529076E+09 3.761413825E+09
 3.751561339E+09 3.741953437E+09 3.732580983E+09 3.723435248E+09 3.714529737E+09
 3.705812930E+09 3.697276745E+09 3.688958059E+09 3.680827883E+09 3.672879549E+09
 3.665106667E+09 3.657522395E+09 3.650074156E+09 3.642780845E+09 3.635651137E+09
 3.628668776E+09 3.621828831E+09 3.615126575E+09 3.608557476E+09 3.602277292E+09
 3.595801591E+09 3.589606569E+09 3.583528385E+09 3.577563305E+09 3.571707774E+09
 3.565958372E+09 3.560661329E+09 3.554765047E+09 3.549314736E+09 3.543958281E+09
 3.538692785E+09 3.533515572E+09 3.528424071E+09 3.523913138E+09 3.518495295E+09
 3.513639751E+09 3.508867515E+09 3.504179096E+09 3.499520135E+09 3.494989596E+09
 3.490512932E+09 3.486079818E+09 3.481709308E+09 3.477420481E+09 3.473194052E+09
 3.469028695E+09 3.464943211E+09 3.460895598E+09 3.456912365E+09 3.452952412E+09
 3.449074047E+09 3.445249785E+09 3.441478838E+09 3.437760394E+09 3.434109599E+09
 3.430498809E+09 3.426932264E+09 3.423412193E+09 3.419946095E+09 3.416529200E+09
 3.413161215E+09 3.409841920E+09 3.406571162E+09 3.403351620E+09 3.400176345E+09
 3.397049511E+09 3.393972563E+09 3.390944248E+09 3.387964724E+09 3.385034178E+09
 3.382152823E+09 3.379322133E+09 3.376538622E+09 3.373806233E+09 3.371123959E+09
 3.368492755E+09 3.365910474E+09 3.363379484E+09 3.360898876E+09 3.358468569E+09
 3.356088483E+09 3.353758143E+09 3.351477537E+09 3.349246303E+09 3.347064122E+09
 3.344930635E+09 3.342845450E+09 3.340808134E+09 3.338818214E+09 3.336874495E+09
 3.334978492E+09 3.333127539E+09 3.331321703E+09 3.329560315E+09 3.327842673E+09
 3.326167017E+09 3.324530785E+09 3.322933375E+09 3.321392394E+09 3.319925344E+09
 3.318545199E+09 3.317260552E+09 3.316075182E+09 3.314989361E+09 3.314000309E+09
 3.313103120E+09 3.312291527E+09 3.311558531E+09 3.310896858E+09 3.310299303E+09
 3.309759003E+09 3.309269584E+09 3.308834083E+09 3.308420770E+09 3.308051553E+09
 3.307713467E+09 3.307402787E+09 3.307116768E+09 3.306852311E+09 3.306607235E+09
 3.306379547E+09 3.306167522E+09 3.305969655E+09 3.305784628E+09 3.305611282E+09
 3.305448497E+09 3.305295649E+09 3.305151534E+09 3.305026217E+09 3.304887691E+09
 3.304766304E+09 3.304651066E+09 3.304541892E+09 3.304438123E+09 3.304339344E+09
 3.304245177E+09 3.304155279E+09 3.304069334E+09 3.303987055E+09 3.303908181E+09
 3.303832470E+09 3.303759667E+09 3.303689666E+09 3.303622205E+09 3.303557119E+09
 3.303494261E+09 3.303433463E+09 3.303374662E+09 3.303317668E+09 3.303262384E+09
 3.303208706E+09 3.303156535E+09 3.303105779E+09 3.303056352E+09 3.303008172E+09
 3.302961160E+09 3.302916920E+09 3.302870338E+09 3.302826366E+09 3.302783222E+09
 3.302740775E+09 3.302698844E+09 3.302657164E+09 3.302615344E+09 3.302572801E+09
 3.302528680E+09 3.302481725E+09 3.302430120E+09 3.302371338E+09 3.302301814E+09
 3.302216597E+09 3.302109159E+09 3.301970686E+09 3.301789293E+09 3.301550202E+09
 3.301233989E+09 3.300816177E+09 3.300266110E+09 3.299545814E+09 3.298608734E+09
 3.297398358E+09 3.295846738E+09 3.293872890E+09 3.291381114E+09 3.288258534E+09
 3.284378273E+09 3.279585973E+09 3.273711175E+09 3.266556819E+09 3.257909884E+09
 3.247521949E+09 3.235131861E+09 3.220431293E+09 3.203098817E+09 3.182785862E+09
 3.159111543E+09 3.131696716E+09 3.100124457E+09 3.063969323E+09 3.022821136E+09
 2.976249710E+09 2.923861301E+09 2.865287000E+09 2.800201177E+09 2.728336783E+09
 2.649516464E+09 2.563610794E+09 2.470627504E+09 2.370730761E+09 2.264178773E+09
 2.151396314E+09 2.032967899E+09 1.909634456E+09 1.782323967E+09 1.652079399E+09
 1.520102979E+09 1.387690590E+09 1.256222995E+09 1.127082418E+09 1.001654350E+09
 8.812462602E+08 7.670732005E+08 6.601920381E+08 5.614677622E+08 4.715435786E+08
 3.908183050E+08 3.194428765E+08 2.573227122E+08 2.041394259E+08 1.593856975E+08
 1.223814280E+08 9.234909226E+07 6.843533502E+07 4.976709152E+07 3.548948536E+07
 2.479891632E+07 1.696832154E+07 1.135901098E+07 7.435244073E+06 4.754761496E+06
 2.968280398E+06 1.807680971E+06 1.073241545E+06 6.207209357E+05 3.494689711E+05
 1.914138421E+05 1.019057243E+05 5.270457694E+04 2.645533858E+04 1.288345628E+04
 6.082254997E+03 2.782098915E+03 1.231749195E+03 5.276269639E+02 2.184529629E+02
 8.739436580E+01 3.376335053E+01 1.258744583E+01 4.525868665E+00 1.568510233E+00
 5.236603539E-01
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
